Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Source,SMA_5,SMA_20,SMA_50,SMA_5_20_Ratio,Returns_1d,Returns_5d,Returns_20d,RSI,Volatility_5d,Volatility_20d,High_Low_Range,Volume_SMA_20,Volume_Ratio,Close_Lag_1,Close_Lag_5,Close_Lag_20,Returns_Lag_1,Returns_Lag_5,Volume_Lag_1,Day_of_Week,Month,Quarter,Target_1d,Target_5d,Target_20d
2024-01-19,358.5764201206667,364.8298076791283,354.14096931457465,363.7828369140625,2603300,0.0,0.0,Barchart (via proxy),360.6399230957031,363.84421386718753,341.7909130859375,0.9911932342212427,0.014035283224071993,0.006451608545508636,-0.000653659263698203,44.65594330799417,0.009239484909733064,0.008449512762667897,0.029382470199050933,1907800.0,1.3645560331271622,358.7477111816406,361.4508972167969,364.0207824707031,-0.0007158361035394245,-0.005785805009322242,1771200.0,4,1,1,367.3616333007813,359.5853576660156,365.9148864746094
2024-01-22,367.7423525835465,373.8054240758353,366.0291012875933,367.3616333007813,2922700,0.0,0.0,Barchart (via proxy),362.2027954101563,364.2458770751954,343.0215765380859,0.9943909271356904,0.009837727411984076,0.021733891998952704,0.022356331562043863,50.2234809630122,0.009013609539361544,0.008147389011942388,0.02116803194272345,1962110.0,1.4895699017894002,363.7828369140625,359.5472717285156,359.328369140625,0.014035283224071993,-0.005266622666977305,2603300.0,0,1,1,362.4217224121094,362.2218627929688,365.990966796875
2024-01-23,361.6698112699543,364.8869138949016,360.38485827623134,362.4217224121094,3313300,0.0,0.0,Barchart (via proxy),362.263720703125,364.25539398193365,344.1419250488281,0.9945322064910659,-0.013446997293338314,0.0008412374567592362,0.0005254600871908988,41.6648033827299,0.011712488042457154,0.008591865022522616,0.012422146191201532,2062695.0,1.6062966168047141,367.3616333007813,362.1170959472656,362.23138427734375,0.009837727411984076,0.007147389010617733,2922700.0,1,1,1,361.1177062988281,368.227783203125,369.560302734375
2024-01-24,363.41157822458825,366.07664197189416,360.9083063581815,361.1177062988281,2235800,0.0,0.0,Barchart (via proxy),362.6863220214844,364.1959045410157,345.30756408691406,0.9958550260980178,-0.003598062788848111,0.005885735182634688,-0.0032839199696228505,47.01464324217819,0.010961052419457261,0.008630506693914576,0.014312052617646537,2097575.0,1.0658975245223652,362.4217224121094,359.00469970703125,362.3074951171875,-0.013446997293338314,-0.00859499944926001,3313300.0,2,1,1,364.25872802734375,365.505615234375,371.6542663574219
2024-01-25,364.2492006053994,368.0754771617008,363.6019749475805,364.25872802734375,2376300,0.0,0.0,Barchart (via proxy),363.788525390625,364.2477783203125,346.44671508789065,0.9987391743834231,0.008698055159655826,0.015361817438642289,0.00285631850824819,49.70362868582353,0.01134661448108143,0.008838340323515687,0.012281111940259331,2174525.0,1.0927903795081684,361.1177062988281,358.7477111816406,363.2212524414063,-0.003598062788848111,-0.0007158361035394245,2235800.0,3,1,1,359.5853576660156,365.3533630371094,372.2063598632813
2024-01-26,360.40390271282666,362.5454814641142,358.5954642433658,359.5853576660156,3464700,0.0,0.0,Barchart (via proxy),362.94902954101565,363.9293975830078,347.4659649658203,0.997306158698629,-0.01282981024679064,-0.01153842023899121,-0.01740009024690481,40.078027079986605,0.011237146935137148,0.009115807790763465,0.01098492231826954,2279400.0,1.5200052645433009,364.25872802734375,363.7828369140625,365.9529724121094,0.008698055159655826,0.014035283224071993,2376300.0,4,1,1,362.2218627929688,369.1700439453125,371.4163513183594
2024-01-29,357.77691345572873,362.4883692047496,356.2063991590348,362.2218627929688,1632300,0.0,0.0,Barchart (via proxy),361.92107543945315,363.65099029541017,348.3149572753906,0.9952429254914121,0.007332070315838601,-0.013991037827306929,-0.015139469867553434,40.55528029987394,0.010600139735794278,0.00920819980639519,0.017342879298551075,2309780.0,0.7066906804977098,359.5853576660156,367.3616333007813,367.7900085449219,-0.01282981024679064,0.009837727411984076,3464700.0,0,1,1,368.227783203125,364.5632934570313,371.97796630859375
2024-01-30,365.49608533783663,369.2272039896821,363.2022131916105,368.227783203125,3897900,0.0,0.0,Barchart (via proxy),363.08228759765626,363.7033401489258,349.3052154541016,0.9982924199953312,0.0165807783214591,0.01602017879163875,0.002851448414116664,53.467783875028694,0.011505537995885464,0.00998133894971698,0.016362129836216193,2460610.0,1.5841193850305413,362.2218627929688,362.4217224121094,367.1807861328125,0.007332070315838601,-0.013446997293338314,1632300.0,1,1,1,365.505615234375,366.4383239746094,376.8857727050781
2024-01-31,367.3997132693965,374.9285554388753,365.2105556122466,365.505615234375,3421100,0.0,0.0,Barchart (via proxy),363.9598693847656,363.49917755126955,350.2585894775391,1.001267380676346,-0.007392619712370707,0.012150910517569224,-0.011048092395741671,52.21819559420747,0.01217474464615885,0.010000309771633164,0.02658782634679143,2518510.0,1.3583825357056354,368.227783203125,361.1177062988281,369.5888671875,0.0165807783214591,-0.003598062788848111,3897900.0,2,1,1,365.3533630371094,368.0278625488281,372.9269409179688
2024-02-01,365.9054017014945,370.769180399625,360.5466907853973,365.3533630371094,2138500,0.0,0.0,Barchart (via proxy),364.1787963867188,363.5972152709961,351.1613372802734,1.0015995202693981,-0.0004165522796907295,0.003005103036771928,0.0053956914584902815,54.64226436903452,0.011682959787709533,0.009240803903682147,0.027979733180092246,2512170.0,0.8512560853763877,365.505615234375,364.25872802734375,363.3926086425781,-0.007392619712370707,0.008698055159655826,3421100.0,3,2,1,369.1700439453125,366.4859619140625,372.0162963867188
2024-02-02,363.4020615560317,370.007643732683,362.25990379354056,369.1700439453125,2180900,0.0,0.0,Barchart (via proxy),366.0957336425781,363.8308853149414,352.1355096435547,1.0062250029314477,0.010446546533678491,0.026654829166317562,0.012821519670497494,60.948660024486266,0.009376210204362256,0.009500761114201423,0.020986913933596835,2540300.0,0.8585206471676574,365.3533630371094,359.5853576660156,364.4966430664063,-0.0004165522796907295,-0.01282981024679064,2138500.0,4,2,1,364.5632934570313,365.7435607910156,375.9943237304688
2024-02-05,366.0671738040469,366.7619784917399,362.6406422411832,364.5632934570313,2231100,0.0,0.0,Barchart (via proxy),366.56401977539065,363.6681243896484,353.10213562011717,1.0079630168044078,-0.012478668201376664,0.006464078799685247,-0.008850067084681501,52.65995679399502,0.012098656078447035,0.009716348407642048,0.011304857961632641,2506160.0,0.8902464327896064,369.1700439453125,362.2218627929688,367.8185119628906,0.010446546533678491,0.007332070315838601,2180900.0,0,2,1,366.4383239746094,373.71978759765625,374.7098388671875
2024-02-06,364.5632519887042,368.18015730081873,364.5442261936092,366.4383239746094,1487800,0.0,0.0,Barchart (via proxy),366.2061279296875,363.48394470214845,354.0369677734375,1.0074891429655022,0.005143223553303322,-0.004859652938052461,-0.009952379401483524,58.306739444914676,0.00924270269656121,0.009679114727545205,0.009922354921210404,2485420.0,0.5986110999348199,364.5632934570313,368.227783203125,370.1219177246094,-0.012478668201376664,0.0165807783214591,2231100.0,1,2,1,368.0278625488281,360.4990539550781,373.4253540039063
2024-02-07,366.7429097324026,368.41810919956566,364.0683186563616,368.0278625488281,1963200,0.0,0.0,Barchart (via proxy),366.7105773925781,363.6229080200195,354.9939617919922,1.0084914049815272,0.004337806583595505,0.006900707429175368,0.007609245829832911,60.07024520251627,0.008666018666649076,0.009251169405343202,0.011819188126352641,2498140.0,0.7858646833243933,366.4383239746094,365.505615234375,365.2485961914063,0.005143223553303322,-0.007392619712370707,1487800.0,2,2,1,366.4859619140625,359.8232421875,372.3326110839844
2024-02-08,367.3996939523853,369.4080047617327,362.9642433843129,366.4859619140625,1913700,0.0,0.0,Barchart (via proxy),366.9370971679688,363.7694885253906,355.94730712890623,1.0087077359220495,-0.004189630165735259,0.0031000094471227424,0.00806374643255836,53.173884252981956,0.00902143601304836,0.009238785358119115,0.017582559898790276,2516460.0,0.7604730454686345,368.0278625488281,365.3533630371094,363.5543518066406,0.004337806583595505,-0.0004165522796907295,1963200.0,3,2,1,365.7435607910156,366.8476867675781,370.9522705078125
2024-02-09,366.2289655205475,367.52344590900935,364.1540207865771,365.7435607910156,2028200,0.0,0.0,Barchart (via proxy),366.2518005371094,363.98412170410154,356.8869378662109,1.0062301586739306,-0.0020257286777629613,-0.009281585032409834,0.01187620118603272,47.96455896410205,0.007170550706750431,0.009143142187026297,0.00921253436463782,2507375.0,0.8088937633979759,366.4859619140625,369.1700439453125,361.4508972167969,-0.004189630165735259,0.010446546533678491,1913700.0,4,2,1,373.71978759765625,365.9148864746094,370.1567077636719
2024-02-12,366.4479239435823,377.2510049134012,365.8006982180319,373.71978759765625,2797200,0.0,0.0,Barchart (via proxy),368.0830993652344,364.69274749755857,357.8840576171875,1.0092964609001402,0.02180824944502091,0.02511633591466933,0.03941767045264055,63.20367719280229,0.01020766055095965,0.010170728149547876,0.030638748804215202,2536045.0,1.102977273668251,365.7435607910156,364.5632934570313,359.5472717285156,-0.0020257286777629613,-0.012478668201376664,2028200.0,0,2,1,360.4990539550781,365.990966796875,372.0929565429688
2024-02-13,368.9130745934304,370.4074274781391,357.1201305467156,360.4990539550781,3030800,0.0,0.0,Barchart (via proxy),366.89524536132814,364.6118453979492,358.59239685058594,1.0062625501398255,-0.03537606003568494,-0.016208102785512102,-0.004468283906770121,49.434509430235885,0.020735396453563378,0.013066881146750116,0.0368580632477311,2491255.0,1.21657558138368,373.71978759765625,366.4383239746094,362.1170959472656,0.02180824944502091,0.005143223553303322,2797200.0,1,2,1,359.8232421875,369.560302734375,376.05181884765625
2024-02-14,362.5263864764702,363.09747984388986,357.67213642392585,359.8232421875,2041300,0.0,0.0,Barchart (via proxy),365.2543212890625,364.6527725219727,359.15605895996094,1.0016496481376775,-0.001874656147259457,-0.02229347610940624,0.002280032771539542,45.75432069481656,0.02036187613527818,0.012923700246310494,0.0150778014977057,2472565.0,0.8255799139759723,360.4990539550781,368.0278625488281,359.00469970703125,-0.03537606003568494,0.004337806583595505,3030800.0,2,2,1,366.8476867675781,371.6542663574219,372.5051574707031
2024-02-15,361.1368102071471,368.5514106942521,360.8703037962078,366.8476867675781,2218900,0.0,0.0,Barchart (via proxy),365.3266662597656,365.05777130126955,359.84193603515627,1.000736581932053,0.0195219312053716,0.0009870087564238794,0.022578473209648786,56.65214576510356,0.022994268371159143,0.0136221398214727,0.02093813638495372,2494950.0,0.8893565001302631,359.8232421875,366.4859619140625,358.7477111816406,-0.001874656147259457,-0.004189630165735259,2041300.0,3,2,1,365.9148864746094,372.2063598632813,371.16314697265625
2024-02-16,364.7726995853277,368.9035633278996,362.59306935802704,365.9148864746094,2376800,0.0,0.0,Barchart (via proxy),365.3609313964844,365.16437377929685,360.6545928955078,1.0005382716149258,-0.0025427454679841643,0.0004684311686122822,0.005860775562236187,53.49171513666139,0.02300912185754112,0.013300970309884756,0.017245797323718396,2483625.0,0.9569882731893905,366.8476867675781,365.7435607910156,363.7828369140625,0.0195219312053716,-0.0020257286777629613,2218900.0,4,2,1,365.990966796875,371.4163513183594,368.44085693359375
2024-02-20,362.5930179249417,366.99988581891904,362.4978308565004,365.990966796875,2358900,0.0,0.0,Barchart (via proxy),363.81516723632814,365.09584045410156,361.4645849609375,0.9964922273116545,0.00020791808444475812,-0.02068079094891817,-0.0037311095652279302,47.61801696402456,0.01976160945846489,0.013113436308517743,0.01230100021817555,2455435.0,0.9606851739101219,365.9148864746094,373.71978759765625,367.3616333007813,-0.0025427454679841643,0.02180824944502091,2376800.0,1,2,1,369.560302734375,371.97796630859375,372.5531005859375
2024-02-21,363.4401541082141,369.9315236260889,362.8881155286349,369.560302734375,1772500,0.0,0.0,Barchart (via proxy),365.6274169921875,365.45276947021483,362.29551696777344,1.0004778935516778,0.009752524683159791,0.025135291424165596,0.019696888681932645,54.241305999450944,0.009494604888296183,0.012895371105639597,0.01905888712975896,2378395.0,0.7452504735336225,365.990966796875,360.4990539550781,362.4217224121094,0.00020791808444475812,-0.03537606003568494,2358900.0,2,2,1,371.6542663574219,376.8857727050781,380.0393676757813
2024-02-22,370.47402803077375,376.5370696334001,370.2551006762761,371.6542663574219,2326800,0.0,0.0,Barchart (via proxy),367.9936218261719,365.9795974731445,363.05011291503905,1.0055031055472297,0.005666094565768054,0.032880099956847264,0.029177633427574623,56.33362291525558,0.00869201231537555,0.012885808306292976,0.016902722572496,2382945.0,0.9764388183529205,369.560302734375,359.8232421875,361.1177062988281,0.009752524683159791,-0.001874656147259457,1772500.0,3,2,1,372.2063598632813,372.9269409179688,396.5649108886719
2024-02-23,371.206968106418,377.6697847355901,370.4550279096523,372.2063598632813,2247400,0.0,0.0,Barchart (via proxy),369.0653564453125,366.3769790649414,363.79804748535156,1.0073377355401323,0.0014855029414042598,0.014607351467635699,0.021818644892816375,53.26646364124653,0.004834226890729012,0.012774749295467848,0.019383754830486828,2376500.0,0.9456764148958553,371.6542663574219,366.8476867675781,364.25872802734375,0.005666094565768054,0.0195219312053716,2326800.0,4,2,1,371.4163513183594,372.0162963867188,389.96044921875
2024-02-26,372.20634307518833,376.9749339762102,370.083819353638,371.4163513183594,1797800,0.0,0.0,Barchart (via proxy),370.1656494140625,366.9685287475586,364.5140014648438,1.0087122475527137,-0.002122501467229365,0.015034821066597148,0.032901766993895354,58.03211256925584,0.004717893385518574,0.012375835534188586,0.01855361132624315,2293155.0,0.7839853825842562,372.2063598632813,365.9148864746094,359.5853576660156,0.0014855029414042598,-0.0025427454679841643,2247400.0,0,2,1,371.97796630859375,375.9943237304688,388.1584167480469
2024-02-27,373.35810651806537,376.822690082588,370.56927287636864,371.97796630859375,1724900,0.0,0.0,Barchart (via proxy),371.36304931640626,367.45633392333986,365.0485400390625,1.0106317813367218,0.0015120901065364123,0.01635832590109132,0.026934054836996735,56.69897265910718,0.00455844026947651,0.012304485343551141,0.016811257043734425,2297785.0,0.7506794586960921,371.4163513183594,365.990966796875,362.2218627929688,-0.002122501467229365,0.00020791808444475812,1797800.0,1,2,1,376.8857727050781,374.7098388671875,389.3469848632813
2024-02-28,371.1440204795526,376.9624737155496,370.9618921457635,376.8857727050781,2572900,2.75,0.0,Barchart (via proxy),372.82814331054686,367.8892333984375,365.2864227294922,1.0134249917196145,0.013193809421531366,0.019822123524907864,0.02351259165356656,59.91589174563912,0.005858442041696941,0.01210629653214069,0.015921486042620402,2231535.0,1.1529731776557393,371.97796630859375,369.560302734375,368.227783203125,0.0015120901065364123,0.009752524683159791,1724900.0,2,2,1,372.9269409179688,373.4253540039063,398.0411376953125
2024-02-29,378.8412560579868,379.5697694260765,369.68703977426594,372.9269409179688,3139100,0.0,0.0,Barchart (via proxy),373.0826782226563,368.2602996826172,365.50147521972656,1.0130950269257784,-0.0105040626996743,0.003424350736022541,0.02030427269587909,56.840149132609326,0.00852743328592108,0.012242200722681553,0.026500444369838186,2217435.0,1.4156446524926323,376.8857727050781,371.6542663574219,365.505615234375,0.013193809421531366,0.005666094565768054,2572900.0,3,2,1,372.0162963867188,372.3326110839844,400.3800048828125
2024-03-01,373.4828886835465,374.8344587222487,369.284400744783,372.0162963867188,1697700,0.0,0.0,Barchart (via proxy),373.04466552734374,368.5934463500977,365.77655517578125,1.0120762298443533,-0.0024418845391229738,-0.000510640056317957,0.018236956392632564,56.63775971209738,0.008618872909786841,0.012263565796590851,0.014918857134409805,2195395.0,0.7733004766795952,372.9269409179688,372.2063598632813,365.3533630371094,-0.0105040626996743,0.0014855029414042598,3139100.0,4,3,1,375.9943237304688,370.9522705078125,396.3732299804688
2024-03-04,372.6968823242541,380.1353007409985,370.1950603300994,375.9943237304688,1955100,0.0,0.0,Barchart (via proxy),373.96026000976565,368.93466033935545,366.0160260009766,1.013621923366559,0.01069315345157551,0.01232571586000386,0.018485464617403302,52.62938795784632,0.009695214271272332,0.012273708871170347,0.026437208711759027,2184105.0,0.8951492716696313,372.0162963867188,371.4163513183594,369.1700439453125,-0.0024418845391229738,-0.002122501467229365,1697700.0,0,3,1,374.7098388671875,370.1567077636719,393.1524353027344
2024-03-05,374.5277105421594,381.0171364168636,374.13469832777577,374.7098388671875,2697800,0.0,0.0,Barchart (via proxy),374.5066345214844,369.4419876098633,366.3236553955078,1.013708909873475,-0.0034162347200807908,0.007344178435362947,0.0278320543846855,72.68937330496863,0.01006310669218309,0.011912330268076888,0.018367380237184656,2207440.0,1.2221396731054979,375.9943237304688,371.97796630859375,364.5632934570313,0.01069315345157551,0.0015120901065364123,1955100.0,1,3,1,373.4253540039063,372.0929565429688,396.8429260253906
2024-03-06,378.630315625874,378.9083055673878,368.5846197587448,373.4253540039063,2692400,0.0,0.0,Barchart (via proxy),373.81455078125,369.7913391113281,366.54753479003904,1.0108796806317593,-0.003427945386127118,-0.009181611384093458,0.019067410726889555,71.30348167394132,0.007705714542946353,0.011926315665514968,0.027645915570411465,2267670.0,1.1872979754549824,374.7098388671875,376.8857727050781,366.4383239746094,-0.0034162347200807908,0.013193809421531366,2697800.0,2,3,1,372.3326110839844,376.05181884765625,389.41412353515625
2024-03-07,375.6588079259657,378.1606590750836,371.01939153664495,372.3326110839844,2033100,0.0,0.0,Barchart (via proxy),373.6956848144531,370.00657653808594,366.748037109375,1.0099703856912052,-0.0029262686858442244,-0.0015936897251818127,0.011696800631732396,60.5508044746259,0.006160950961393785,0.011930338461855594,0.019179806779878922,2271165.0,0.8951793462826347,373.4253540039063,372.9269409179688,368.0278625488281,-0.003427945386127118,-0.0105040626996743,2692400.0,3,3,1,370.9522705078125,372.5051574707031,391.1586608886719
2024-03-08,372.620180957581,379.2246289319515,370.6838754962085,370.9522705078125,1657200,0.0,0.0,Barchart (via proxy),373.4828796386719,370.2298919677734,366.9026574707031,1.0087863993196464,-0.0037072782106118973,-0.0028601593243114953,0.012186847677394308,59.525900824214155,0.006295259926172579,0.011920524254188356,0.023023860789559786,2258340.0,0.7338133319163633,372.3326110839844,372.0162963867188,366.4859619140625,-0.0029262686858442244,-0.0024418845391229738,2033100.0,4,3,1,370.1567077636719,371.16314697265625,393.5262756347656
2024-03-11,369.68702377187424,370.3963472293424,365.6131528554752,370.1567077636719,1654200,0.0,0.0,Barchart (via proxy),372.3153564453125,370.45054931640624,366.9867321777344,1.0050338894957704,-0.0021446498846106055,-0.015525808764553672,0.012066232863024773,57.66890605038104,0.0006156745470598331,0.011921971242561573,0.012922079415405359,2239640.0,0.7386008465646264,370.9522705078125,375.9943237304688,365.7435607910156,-0.0037072782106118973,0.01069315345157551,1657200.0,0,3,1,372.0929565429688,368.44085693359375,393.6892395019531
2024-03-12,371.5561665198723,373.0035981461835,367.8753081102704,372.0929565429688,1703900,0.0,0.0,Barchart (via proxy),371.7919799804688,370.36920776367185,367.07279113769533,1.0038414970439573,0.0052308893468253626,-0.00698375663721551,-0.0043530771146612635,54.96076340404377,0.0037512886395089117,0.010907985828214358,0.013782281942552406,2184975.0,0.779825856131077,370.1567077636719,374.7098388671875,373.71978759765625,-0.0021446498846106055,-0.0034162347200807908,1654200.0,1,3,1,376.05181884765625,372.5531005859375,384.1516418457031
2024-03-13,372.7927280857571,378.8699811998462,372.09297034087206,376.05181884765625,2370600,0.0,0.0,Barchart (via proxy),372.31727294921876,371.14684600830077,367.2502117919922,1.0031535413907082,0.010639444351401739,0.0070334400586054,0.043142318189040685,58.02714653849878,0.006273092967890754,0.007367705037258778,0.01802148140046525,2151965.0,1.101597841972337,372.0929565429688,373.4253540039063,360.4990539550781,0.0052308893468253626,-0.003427945386127118,1703900.0,2,3,1,372.5051574707031,380.0393676757813,381.0075378417969
2024-03-14,378.0839712596166,379.95317079547726,369.4761403631218,372.5051574707031,3029500,0.0,0.0,Barchart (via proxy),372.3517822265625,371.78094177246095,367.30853759765625,1.0015354215075685,-0.009431310258839476,0.00046342002172838903,0.035244847459283024,50.49166464965809,0.007870579574174655,0.007767331721922693,0.028125866775896898,2201375.0,1.3761853387087615,376.05181884765625,372.3326110839844,359.8232421875,0.010639444351401739,-0.0029262686858442244,2370600.0,3,3,1,371.16314697265625,396.5649108886719,373.34869384765625
2024-03-15,372.75435638566574,374.92070631286185,370.38671751700593,371.16314697265625,3763900,0.0,0.0,Barchart (via proxy),372.3939575195312,371.99671478271483,367.4639483642578,1.0010678662499706,-0.003602662865553552,0.0005684733093964667,0.011763629322848246,49.59079175408641,0.007857999153390333,0.006621023080163388,0.012215622248159082,2278625.0,1.651829502441165,372.5051574707031,370.9522705078125,366.8476867675781,-0.009431310258839476,-0.0037072782106118973,3029500.0,4,3,1,368.44085693359375,389.96044921875,384.2666320800781
2024-03-18,372.5434831477916,372.9077397922773,367.5206496363252,368.44085693359375,2069000,0.0,0.0,Barchart (via proxy),372.0507873535156,372.1230133056641,367.54283264160154,0.9998059083970463,-0.007334483666459057,-0.004635471393844459,0.0069031639661363275,44.65677289440784,0.00854746747242952,0.006824517333239986,0.014621315889847374,2263235.0,0.9141781564883894,371.16314697265625,370.1567077636719,365.9148864746094,-0.003602662865553552,-0.0021446498846106055,3763900.0,0,3,1,372.5531005859375,388.1584167480469,380.4131774902344
2024-03-19,368.1533235282346,374.5852385643591,367.8082274878788,372.5531005859375,1858200,0.0,0.0,Barchart (via proxy),372.1428161621094,372.4511199951172,367.6375244140625,0.9991722300821331,0.01116120423388578,0.0012366373371959227,0.017929769815068886,43.29379066412601,0.00991316630755297,0.007238119381662003,0.018190725203525753,2238200.0,0.830220713073005,368.44085693359375,372.0929565429688,365.990966796875,-0.007334483666459057,0.0052308893468253626,2069000.0,1,3,1,380.0393676757813,389.3469848632813,387.1710510253906
